id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
fbbf24a7-f44c-48d3-b54d-5118f65d1791,COM-79883,USR-9959,RetardRemboursement,"Délai de remboursement pour dessert prolongé, à améliorer.",2025-06-15 14:50:22,image_7973.jpg,faible,Ouvert,,,REF-365955
c6de7939-149f-49a6-9da3-0559cca0e0f2,COM-86189,USR-3882,RetardRemboursement,"Attente de remboursement pour salade, très frustrant.",2025-02-08 14:50:22,image_6917.jpg,moyen,Résolu,2025-02-09 03:50:22,MOD-35,REF-839764
761074a9-3773-4c10-aef6-5fa25a8703b2,COM-80210,USR-5656,CommandeIncomplète,"Manque de sushi, résolution immédiate nécessaire.",2024-12-05 14:50:22,"image_8281.jpg,image_6686.jpg",faible,Résolu,2024-12-06 07:50:22,MOD-41,REF-155377
670d5e94-8640-4f7f-8b91-1ab7a9c87b09,COM-26381,USR-7641,HygieneProblème,"soupe avait un problème d'hygiène, service à améliorer.",2025-01-31 14:50:22,image_9112.jpg,moyen,Escaladé,,,REF-854755
708e64d1-2863-4c39-b6a4-a6bbf96099a3,COM-90929,USR-7194,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2025-04-05 14:50:22,,moyen,Escaladé,,,REF-348033
20909589-52c9-4d5f-9f66-c555292f6d4d,COM-76851,USR-2287,RetardRemboursement,"Attente de remboursement pour pizza, très frustrant.",2025-01-06 14:50:22,image_8226.jpg,moyen,Ouvert,,,REF-792252
2f538855-b1ad-4814-900f-a1cd2f15868c,COM-58931,USR-6111,MauvaiseQualité,"dessert un peu gâté, mais acceptable.",2024-08-17 14:50:22,"image_9988.jpg,image_4105.jpg",élevé,Escaladé,,,REF-323802
b3ccc344-3019-4739-ae8c-0cfbcbdd5906,COM-66728,USR-9085,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2024-07-15 14:50:22,,moyen,Résolu,2024-07-16 11:50:22,MOD-5,REF-430578
e7786743-3194-4dc2-981f-f85b8e1e7c9d,COM-81040,USR-7746,CommandeIncomplète,"Commande sans pâtes, mais reste correct.",2024-09-26 14:50:22,image_3209.jpg,moyen,Résolu,2024-09-27 14:50:22,MOD-7,REF-652756
c90e085a-0f4b-47f5-a282-97b800391223,COM-55353,USR-5658,NourritureEndommagée,"pizza était fade, expérience désastreuse.",2025-01-03 14:50:22,,faible,Ouvert,,,REF-939549
91ea06d0-df41-42a8-aa1e-f296cbafaca7,COM-74064,USR-6311,NourritureEndommagée,"tacos est arrivé surcuit, besoin d'un remplacement urgent.",2025-02-20 14:50:22,,élevé,Escaladé,,,REF-842153
14a41e90-0eb2-4f2f-8cf9-097961e4b65f,COM-20873,USR-3196,MauvaiseQualité,"Qualité horrible de riz, totalement immangeable.",2025-04-11 14:50:22,image_6691.jpg,élevé,Résolu,2025-04-13 04:50:22,MOD-40,REF-895005
441c4d45-3ea8-429b-892d-8e40aa7e6627,COM-93560,USR-5440,CommandeIncomplète,"Commande sans sandwich, mais reste correct.",2025-05-31 14:50:22,image_6312.jpg,moyen,Escaladé,,,REF-137463
8731966c-7d09-4ab5-b14a-babd6e00dab7,COM-85439,USR-8345,AllergèneNonSignale,"Problème mineur d'allergène avec frites, mais préoccupant.",2024-10-23 14:50:22,image_7733.jpg,élevé,Escaladé,,,REF-866003
6d05e098-b678-41a2-a374-d4fec7a89029,COM-31874,USR-3499,LivraisonRetard,"Commande arrivée 45 minutes en retard, expérience mitigée.",2025-05-12 14:50:22,image_2424.jpg,faible,Résolu,2025-05-13 17:50:22,MOD-43,REF-306989
aea9f902-a2fd-4180-bd7d-9133b1bc0f3e,COM-32884,USR-1579,HygieneProblème,"sauce contenait fade, danger sanitaire grave.",2025-04-15 14:50:22,,moyen,Escaladé,,,REF-627939
56241408-6860-4354-b7bd-8aca1ee4e0dd,COM-92254,USR-6982,ServiceClient,"Problème mineur avec le support, mais résolu.",2024-11-09 14:50:22,"image_9232.jpg,image_8108.jpg",moyen,Résolu,2024-11-11 07:50:22,MOD-50,REF-230789
6bd8b124-2d02-40de-87ee-3e2d57ac16f0,COM-33099,USR-2726,ServiceClient,"Service client moyen, réponse utile mais tardive.",2025-03-30 14:50:22,image_2438.jpg,moyen,Escaladé,,,REF-137020
e37fb89a-f640-40e8-8b32-486d37234d81,COM-56593,USR-5746,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2025-03-13 14:50:22,image_3441.jpg,élevé,Escaladé,,,REF-874537
7490d4e1-4cc8-4cf6-bbd8-69da09370403,COM-27244,USR-7005,RetardRemboursement,"Attente de remboursement pour burger, très frustrant.",2025-01-19 14:50:22,,moyen,Ouvert,,,REF-165392
50d966cc-ab02-4ae2-81d1-888d969f3346,COM-61199,USR-4844,EmballageDéfectueux,"Emballage défectueux, pain écrasé et immangeable.",2024-11-27 14:50:22,,moyen,Escaladé,,,REF-208349
3277cf63-a3a9-4b93-81b5-f815f785b81d,COM-14990,USR-2926,MauvaiseQualité,"Mauvais goût de pizza, expérience très décevante.",2025-04-09 14:50:22,,moyen,Ouvert,,,REF-645882
dfb07938-c54a-4dcd-beba-71c6a3975729,COM-88160,USR-4349,LivraisonRetard,"Livraison en retard de 90 minutes, qualité du service médiocre.",2025-07-03 14:50:22,,moyen,Ouvert,,,REF-703927
001e1714-2d97-45c3-b5ee-31c1c7929f6b,COM-64129,USR-1002,AllergèneNonSignale,"Allergène non mentionné dans sandwich, très dangereux.",2024-07-09 14:50:22,image_2594.jpg,élevé,Résolu,2024-07-11 03:50:22,MOD-40,REF-949021
648bc446-c2c4-4e46-8494-9a214c472e4e,COM-81046,USR-5693,EmballageDéfectueux,"Emballage de wrap mal conçu, mais contenu intact.",2025-05-27 14:50:22,,faible,Escaladé,,,REF-468313
4815c756-6f89-4c2a-b686-c5478663deed,COM-38303,USR-9388,ProblèmePaiement,"Erreur de paiement, remboursement immédiat requis.",2025-03-13 14:50:22,,faible,Ouvert,,,REF-156402
543052db-157f-4ce2-b96d-df394d7eba4d,COM-81182,USR-6452,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2025-05-03 14:50:22,,moyen,Ouvert,,,REF-661411
e17fc1ea-9134-4e94-8b70-e3964e00e231,COM-50631,USR-8109,CommandeIncomplète,"Manque de pain, résolution immédiate nécessaire.",2025-03-05 14:50:22,image_8155.jpg,faible,Ouvert,,,REF-781651
6a985c12-31ac-4b79-b27e-e8c69bf9ecd2,COM-25035,USR-6082,EmballageDéfectueux,"Emballage de sauce était brûlé, contenu endommagé.",2025-02-15 14:50:22,image_8257.jpg,faible,Ouvert,,,REF-438154
86f91599-2522-48eb-bd13-9a63bd88ad41,COM-57685,USR-9789,LivraisonRetard,"J'ai attendu 30 minutes, extrêmement frustrant et incommode.",2024-10-18 14:50:22,image_5859.jpg,moyen,Résolu,2024-10-18 19:50:22,MOD-10,REF-264347
f0e59ed1-8cae-4f52-9765-cf1741362dc9,COM-81869,USR-8729,HygieneProblème,"Hygiène de soupe légèrement compromise, mais acceptable.",2025-06-03 14:50:22,,faible,Résolu,2025-06-03 17:50:22,MOD-28,REF-784343
29283ca7-1b65-4d98-b7ff-ba7b98eb6e16,COM-14973,USR-3662,CommandeErronée,"Petite confusion, j'ai eu tacos au lieu de burger.",2025-04-21 14:50:22,image_1098.jpg,faible,Escaladé,,,REF-195879
68ac3247-c826-4314-8a7a-a8b9277c7212,COM-94345,USR-4064,HygieneProblème,"Problème d'hygiène avec pizza, investigation urgente requise.",2025-05-31 14:50:22,,moyen,Escaladé,,,REF-300886
7d818f35-8fd3-455a-945f-ba2087c679c5,COM-48597,USR-6095,ServiceClient,"Légère attente avec le service client, rien de grave.",2025-05-05 14:50:22,image_4953.jpg,élevé,Résolu,2025-05-05 23:50:22,MOD-33,REF-771334
03a4cbad-4660-4f41-8504-226e2e383658,COM-24307,USR-4421,ProblèmePaiement,"Erreur de paiement, remboursement immédiat requis.",2025-01-01 14:50:22,image_1699.jpg,moyen,Résolu,2025-01-02 19:50:22,MOD-27,REF-580429
3dc71c6f-c9b5-4bc4-956e-8998c26b1228,COM-34836,USR-9843,AllergèneNonSignale,"Allergène non signalé dans sandwich, danger pour la santé !",2024-09-20 14:50:22,,moyen,Escaladé,,,REF-348791
0b23250f-abd6-466d-bc78-cbba1deb0be8,COM-98786,USR-5021,ServiceClient,"Service client un peu lent, mais réponse acceptable.",2025-02-12 14:50:22,,moyen,Résolu,2025-02-14 10:50:22,MOD-4,REF-195644
b6c04645-cbe3-4e60-84f5-2504e0120471,COM-78040,USR-1701,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-11-03 14:50:22,image_1782.jpg,moyen,Résolu,2024-11-04 16:50:22,MOD-48,REF-345947
4d957d0d-53d1-490d-8aa6-0c63c1c7653c,COM-92204,USR-2328,ProblèmePaiement,"Facturation incorrecte pour burger, vérification nécessaire.",2024-09-19 14:50:22,,moyen,Résolu,2024-09-19 17:50:22,MOD-33,REF-867211
c5868f38-5585-4492-88f5-1f186816e506,COM-21482,USR-4545,EmballageDéfectueux,"Problème d'emballage, sauce était écrasé, frustrant.",2025-03-30 14:50:22,"image_2722.jpg,image_2602.jpg",moyen,Ouvert,,,REF-438769
6e18a75c-706c-4348-905c-3c72e9110b72,COM-39689,USR-4243,LivraisonRetard,"La commande a été livrée avec 30 minutes de retard, nourriture froide et décevante.",2024-11-19 14:50:22,,moyen,Ouvert,,,REF-135274
3d7b7a9f-a95b-4dbf-941d-b2b8c2e3704f,COM-41506,USR-3248,MauvaiseQualité,"salade un peu trempé, mais acceptable.",2024-07-11 14:50:22,,moyen,Résolu,2024-07-12 06:50:22,MOD-47,REF-159579
4e2473af-8286-4099-a500-be328cae3ed7,COM-68129,USR-7616,AllergèneNonSignale,"nuggets contenait un allergène non signalé, scandaleux !",2024-08-07 14:50:22,image_4873.jpg,élevé,Résolu,2024-08-08 07:50:22,MOD-6,REF-511740
3e12f064-a130-4b3d-b5fa-3fbacf59be53,COM-98078,USR-6992,RetardRemboursement,"Problème avec le remboursement de sandwich, inacceptable.",2025-06-04 14:50:22,image_3315.jpg,élevé,Ouvert,,,REF-562422
ed258881-d074-4a7b-bb23-c75774bfdd04,COM-73388,USR-6204,LivraisonRetard,"Commande arrivée 15 minutes en retard, expérience mitigée.",2024-09-05 14:50:22,image_8455.jpg,moyen,Ouvert,,,REF-112162
315173c1-0706-40a3-9e9f-ca18a9932a6a,COM-96067,USR-3436,MauvaiseQualité,"Mauvais goût de nuggets, expérience très décevante.",2025-06-26 14:50:22,,moyen,Ouvert,,,REF-635125
67521f00-9c87-487c-9049-90ee18d52484,COM-14645,USR-6293,RetardRemboursement,"Remboursement pour tacos un peu lent, pas grave.",2024-09-01 14:50:22,"image_4180.jpg,image_7746.jpg",élevé,Escaladé,,,REF-112164
9bb4cd4d-2707-4263-ac51-c85360bba87c,COM-85529,USR-8453,LivraisonRetard,"Commande arrivée après 15 minutes, c'est scandaleux et perturbant !",2024-07-12 14:50:22,,moyen,Ouvert,,,REF-594857
42b2c153-ff38-4693-a02b-1204f8ddaa38,COM-39587,USR-5886,ProblèmePaiement,"Facture erronée pour glace, expérience désagréable.",2024-07-07 14:50:22,,faible,Ouvert,,,REF-307134
dcbda4dc-1f29-47c8-ac34-2722219419a2,COM-52245,USR-1784,ServiceClient,"Réponse du service client médiocre, très décevant.",2024-12-29 14:50:22,,moyen,Ouvert,,,REF-859490
c1559f64-3033-44f7-afd8-229a5a991778,COM-76617,USR-7885,HygieneProblème,"Léger problème d'hygiène avec glace, mais comestible.",2025-04-03 14:50:22,image_6473.jpg,moyen,Escaladé,,,REF-372055
5527e7ad-2614-434c-8b4f-933b77918fdf,COM-77822,USR-5295,CommandeErronée,Erreur sur la commande : nuggets à la place de salade.,2025-01-31 14:50:22,image_6736.jpg,faible,Ouvert,,,REF-254149
f239e59e-4cdc-42ef-a9d7-f29eabe1504c,COM-79009,USR-1550,LivraisonRetard,"Retard de 2 heures, satisfaction client compromise.",2024-07-24 14:50:22,image_2814.jpg,élevé,Résolu,2024-07-25 03:50:22,MOD-23,REF-226987
f04a5977-e144-4900-b32a-a66fbbc1fa57,COM-38862,USR-3656,CommandeIncomplète,"Erreur mineure, sauce oublié dans la commande.",2024-07-20 14:50:22,image_2195.jpg,moyen,Ouvert,,,REF-954348
303edd99-1ade-4b14-8258-37a5605f3cf3,COM-27750,USR-8181,EmballageDéfectueux,"pain livré dans un emballage périmé, expérience mitigée.",2025-03-16 14:50:22,,faible,Escaladé,,,REF-722142
f9f7d36f-b612-43f6-843f-bffbf7e3346d,COM-79153,USR-8254,LivraisonRetard,"La commande a été livrée avec 45 minutes de retard, nourriture froide et décevante.",2025-05-03 14:50:22,image_2859.jpg,moyen,Escaladé,,,REF-657376
d0a9fc8c-7c83-49b4-9064-591bda2cacb4,COM-92712,USR-1300,LivraisonRetard,"La commande a été livrée avec 45 minutes de retard, nourriture froide et décevante.",2024-11-26 14:50:22,image_3181.jpg,moyen,Ouvert,,,REF-359028
e9da23a1-b1b3-4447-b768-2ee90852d16e,COM-44343,USR-3878,CommandeIncomplète,"Manque de salade, résolution immédiate nécessaire.",2024-10-28 14:50:22,,faible,Résolu,2024-10-29 05:50:22,MOD-3,REF-384018
d721bc38-8fb0-4144-b8dd-b921490154ee,COM-29412,USR-2342,ArticleManquant,"nuggets manquant, expérience client médiocre.",2025-01-03 14:50:22,image_9485.jpg,élevé,Ouvert,,,REF-442252
81c20ff7-d159-46df-9f0a-e6d4c3a07395,COM-16588,USR-4671,NourritureEndommagée,"Commande livrée écrasé, qualité inacceptable.",2024-09-02 14:50:22,,élevé,Escaladé,,,REF-354201
1ebeaf34-b063-4310-b0dc-27e9c69eeb31,COM-83035,USR-7659,CommandeErronée,"Erreur légère, livré nuggets mais j'avais demandé riz.",2025-02-11 14:50:22,,faible,Ouvert,,,REF-950647
aca68fd4-6395-42f3-9eca-c1d6d65d26f2,COM-62886,USR-9213,RetardRemboursement,"Léger retard de remboursement, mais acceptable.",2024-09-08 14:50:22,"image_3505.jpg,image_1290.jpg",moyen,Résolu,2024-09-10 06:50:22,MOD-34,REF-991040
178dcc55-e728-4113-8714-b8b2907ab403,COM-42894,USR-2063,LivraisonRetard,"Retard de 30 minutes, service totalement inacceptable !",2024-08-03 14:50:22,,faible,Escaladé,,,REF-862073
cf312ef9-c3f7-4b81-bb89-ccd3cd9e6361,COM-20859,USR-1906,EmballageDéfectueux,"Problème d'emballage, wrap était écrasé, frustrant.",2024-09-22 14:50:22,,moyen,Ouvert,,,REF-125921
5f0810b3-40bb-46b9-8191-59932aa97c76,COM-52605,USR-9167,LivraisonRetard,"Livraison retardée de 3 heures, léger désagrément mais tolérable.",2025-06-02 14:50:22,,moyen,Ouvert,,,REF-268471
4fff4e40-aed4-4647-9e92-539f0704af98,COM-54976,USR-2502,CommandeErronée,Erreur sur la commande : wrap à la place de riz.,2025-05-17 14:50:22,"image_1486.jpg,image_5906.jpg",faible,Ouvert,,,REF-717515
1c8ce2ca-a140-4cb4-8f01-262746557892,COM-30938,USR-8642,RetardRemboursement,"Remboursement de tacos en attente, à vérifier.",2025-04-29 14:50:22,,faible,Ouvert,,,REF-775569
65598d03-357d-4762-8fbd-ed2070f39972,COM-25051,USR-5902,NourritureEndommagée,"glace légèrement moisi, mais encore comestible.",2025-01-10 14:50:22,image_1218.jpg,élevé,Ouvert,,,REF-682464
277f462a-3b89-4242-bdeb-e9fdc13297ca,COM-47235,USR-1619,CommandeIncomplète,"Pas reçu tacos, remboursement ou livraison requis.",2024-12-08 14:50:22,image_7128.jpg,faible,Résolu,2024-12-09 01:50:22,MOD-48,REF-710360
5e325043-c960-43d4-8f89-6101ce1b5778,COM-59867,USR-6757,CommandeIncomplète,"sushi non inclus, léger désagrément.",2025-02-08 14:50:22,,faible,Escaladé,,,REF-916934
0e59773f-5d51-476d-b9d9-3a438e06cf2a,COM-91554,USR-9295,HygieneProblème,"boisson contenait sans goût, danger sanitaire grave.",2024-12-05 14:50:22,"image_1070.jpg,image_5697.jpg",élevé,Résolu,2024-12-07 06:50:22,MOD-31,REF-693177
8e14e554-ca71-4b53-982e-62f384f81d21,COM-49862,USR-4312,RetardRemboursement,"Remboursement pour pizza un peu lent, pas grave.",2024-12-09 14:50:22,image_5565.jpg,élevé,Ouvert,,,REF-557965
9cf4c16e-5b61-4ddb-a2aa-81e65122f842,COM-80908,USR-7919,MauvaiseQualité,"sauce un peu renversé, mais acceptable.",2024-12-21 14:50:22,"image_5265.jpg,image_9327.jpg",moyen,Ouvert,,,REF-244627
434eea28-12ec-4593-8e5d-2bea226cc34a,COM-21916,USR-7726,CommandeIncomplète,"Oubli de pizza, expérience client médiocre.",2024-09-13 14:50:22,,moyen,Ouvert,,,REF-339926
4744c7db-c286-434c-b446-d1a4019d8b4e,COM-40427,USR-9059,MauvaiseQualité,"Qualité horrible de salade, totalement immangeable.",2025-03-30 14:50:22,,moyen,Ouvert,,,REF-876764
3a410502-6467-43db-b88c-eda360c18101,COM-72056,USR-8973,RetardRemboursement,"Remboursement pour pâtes un peu lent, pas grave.",2025-04-02 14:50:22,,moyen,Escaladé,,,REF-576219
f5df3a4d-4e11-40d0-8281-989429c57c50,COM-94481,USR-3983,EmballageDéfectueux,"pâtes livré avec un emballage froid, inacceptable.",2025-05-30 14:50:22,image_6573.jpg,moyen,Ouvert,,,REF-367404
748fcfeb-b091-4a5f-9503-74377cec5660,COM-67539,USR-4576,EmballageDéfectueux,"Emballage de salade était brûlé, contenu endommagé.",2025-04-15 14:50:22,"image_9270.jpg,image_2355.jpg",faible,Escaladé,,,REF-737185
0e0ba715-91fa-4955-a746-3e7dc58e951d,COM-55979,USR-5263,LivraisonRetard,"Livraison retardée de 30 minutes, léger désagrément mais tolérable.",2025-02-23 14:50:22,image_6079.jpg,moyen,Escaladé,,,REF-907970
ef514773-f019-4faf-8e26-fe0e62a2a132,COM-24535,USR-5595,ProblèmePaiement,"Facture erronée pour soupe, expérience désagréable.",2025-02-12 14:50:22,,faible,Ouvert,,,REF-709529
8a193d87-8ccb-4607-9e56-3477bd207a44,COM-70659,USR-2437,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2025-06-11 14:50:22,,moyen,Escaladé,,,REF-552338
b03b299a-663d-4364-9a61-06cb5b97ef60,COM-54312,USR-4726,LivraisonRetard,"Retard de 1 heure, service totalement inacceptable !",2024-11-25 14:50:22,image_3484.jpg,moyen,Escaladé,,,REF-378617
12fa9229-aba3-4743-aa5c-f9d23ccf7b88,COM-73880,USR-2344,RetardRemboursement,"Remboursement de frites en attente, à vérifier.",2025-01-20 14:50:22,"image_7556.jpg,image_5742.jpg",faible,Escaladé,,,REF-583005
fd73b81f-361b-4232-ab7b-8f904fbd7dd6,COM-24671,USR-8551,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2025-05-28 14:50:22,"image_2243.jpg,image_4633.jpg",moyen,Ouvert,,,REF-409031
8318f21a-1983-48c4-a1c6-0491985f7e84,COM-74596,USR-3295,AllergèneNonSignale,"Allergène non signalé dans sauce, à vérifier.",2025-05-09 14:50:22,,moyen,Escaladé,,,REF-438854
acb0689c-826d-402b-8af1-b7f1443905fe,COM-60203,USR-4355,AllergèneNonSignale,"Etiquetage incomplet pour sushi, expérience mitigée.",2025-05-23 14:50:22,,faible,Ouvert,,,REF-104837
c99a82e2-d549-4d02-8780-69de4042fa53,COM-28638,USR-4260,ServiceClient,"Légère attente avec le service client, rien de grave.",2025-01-27 14:50:22,image_4926.jpg,élevé,Ouvert,,,REF-158321
23b55ccd-975d-4a5a-9f01-a3ee79dc4d21,COM-82102,USR-5145,ArticleManquant,"Commande incomplète, frites non inclus, service à revoir.",2025-03-08 14:50:22,image_5563.jpg,faible,Résolu,2025-03-09 21:50:22,MOD-25,REF-565423
972f88d4-ce9b-4e86-a1fd-583071d142a9,COM-83695,USR-3198,CommandeIncomplète,"Manque de sushi, résolution immédiate nécessaire.",2024-07-27 14:50:22,"image_2442.jpg,image_8979.jpg",moyen,Escaladé,,,REF-708688
da2de7a0-2af1-4bdd-97cc-394cb853b052,COM-97559,USR-9719,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2025-06-29 14:50:22,image_8596.jpg,moyen,Résolu,2025-06-30 12:50:22,MOD-33,REF-401519
e175c891-1aaa-4e7a-98fe-d35200dde0c0,COM-65021,USR-1500,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2024-11-04 14:50:22,,moyen,Escaladé,,,REF-525241
054ff8be-a2c3-4245-870f-1c90bc1cba6e,COM-65160,USR-4379,NourritureEndommagée,"sushi était brûlé, expérience mitigée.",2025-03-09 14:50:22,,faible,Résolu,2025-03-09 21:50:22,MOD-28,REF-803606
0dcd6b23-b989-4ebe-8fdc-f8fac6046ee4,COM-72511,USR-3787,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2024-12-18 14:50:22,image_9477.jpg,moyen,Résolu,2024-12-19 08:50:22,MOD-43,REF-192978
4a741e6f-f40b-49fb-86a3-fc292950c885,COM-78961,USR-5413,LivraisonRetard,"Commande arrivée 3 heures en retard, expérience mitigée.",2025-04-07 14:50:22,image_4778.jpg,élevé,Ouvert,,,REF-774399
ba9ee664-8f9b-4727-865e-5f2630311774,COM-90796,USR-2202,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2025-07-02 14:50:22,"image_2122.jpg,image_5617.jpg",élevé,Ouvert,,,REF-811502
a2c62cad-c7bf-409d-b068-02e38bd16a51,COM-35860,USR-5377,LivraisonRetard,"Livraison en retard de 45 minutes, qualité du service médiocre.",2025-06-27 14:50:22,image_4748.jpg,élevé,Ouvert,,,REF-254519
edf8257b-24eb-4fc6-a5c1-15f917195ef8,COM-50058,USR-1318,AllergèneNonSignale,"Allergène non signalé dans boisson, à vérifier.",2024-10-29 14:50:22,,élevé,Résolu,2024-10-31 00:50:22,MOD-43,REF-221204
2443d5f2-b1d7-4bcb-a021-a319d50f5bdd,COM-51000,USR-8683,CommandeIncomplète,"Pas reçu sushi, remboursement ou livraison requis.",2025-03-19 14:50:22,,faible,Résolu,2025-03-20 00:50:22,MOD-22,REF-478284
7e960e23-8b62-4e78-b22e-516b927faa51,COM-91139,USR-6733,CommandeIncomplète,"Erreur mineure, dessert oublié dans la commande.",2024-07-27 14:50:22,image_9356.jpg,moyen,Escaladé,,,REF-105764
02e2bf09-20de-41d8-a447-c9aac0cbd887,COM-14260,USR-1020,MauvaiseQualité,"pain n'était pas à la hauteur, goût moisi.",2024-11-04 14:50:22,,moyen,Ouvert,,,REF-585198
d7939091-9ede-46cd-9f14-ac1b78c25d34,COM-73842,USR-4088,CommandeIncomplète,"pâtes absent de la commande, service inacceptable.",2024-08-24 14:50:22,"image_6969.jpg,image_6012.jpg",moyen,Escaladé,,,REF-887249
6bb3569f-7caf-4345-898e-4ff0e3d03426,COM-82995,USR-4191,MauvaiseQualité,"burger avait un goût fade, absolument inacceptable !",2024-09-10 14:50:22,image_4262.jpg,élevé,Ouvert,,,REF-356833
235b90df-30b5-4e11-adf1-7eb373603750,COM-51969,USR-8866,ProblèmePaiement,"Facturé deux fois pour la commande, c'est intolérable !",2024-11-30 14:50:22,,élevé,Ouvert,,,REF-798508
a54949db-2175-4360-9c42-abf94973425c,COM-45569,USR-1255,AllergèneNonSignale,"Risque grave, allergène non indiqué dans sauce.",2025-01-04 14:50:22,,moyen,Résolu,2025-01-05 03:50:22,MOD-35,REF-479037
e3eeafd0-fbf2-43c2-8dfc-f206b4c8f9a5,COM-28555,USR-8063,EmballageDéfectueux,"Emballage défectueux, wrap écrasé et immangeable.",2025-04-21 14:50:22,"image_1684.jpg,image_8529.jpg",élevé,Escaladé,,,REF-923419
ee188c73-1bfd-4a84-bc1c-043a4a32b5fd,COM-75780,USR-4624,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2025-03-19 14:50:22,,faible,Résolu,2025-03-21 02:50:22,MOD-3,REF-322248
99978697-c884-4681-abbd-5dad5b225d77,COM-77818,USR-6014,ArticleManquant,"Manque de sauce, résolution urgente nécessaire.",2025-04-03 14:50:22,,faible,Résolu,2025-04-03 20:50:22,MOD-39,REF-337989
497b4aa5-cedc-4ca9-bd0c-64d07e234fd3,COM-38730,USR-9264,EmballageDéfectueux,"Emballage de frites mal conçu, mais contenu intact.",2024-12-01 14:50:22,,faible,Résolu,2024-12-03 09:50:22,MOD-24,REF-264271
be3a978a-0d9a-4038-aed7-2beb4821c9af,COM-93048,USR-1571,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2025-04-08 14:50:22,,moyen,Escaladé,,,REF-154790
f51ea394-f378-4c3d-bbe0-1b40d9877762,COM-25658,USR-3592,CommandeErronée,"Commande erronée, reçu dessert au lieu de pâtes.",2024-07-06 14:50:22,image_6688.jpg,faible,Ouvert,,,REF-866732
691eeda3-13f7-47ad-8743-bdd0d20173c3,COM-98945,USR-8462,EmballageDéfectueux,"Emballage de dessert un peu sans goût, qualité moyenne.",2025-05-21 14:50:22,,faible,Escaladé,,,REF-266625
b52725da-b8b2-407b-a8be-517994ee0deb,COM-41941,USR-4215,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2024-09-30 14:50:22,,faible,Escaladé,,,REF-851856
267383c9-0631-445c-b585-bac0d7ff2dd0,COM-17992,USR-5000,HygieneProblème,"pain semblait fade, qualité douteuse.",2025-04-21 14:50:22,,faible,Ouvert,,,REF-550832
28637086-fe7e-4697-8dd9-f445e3cece9f,COM-45897,USR-8720,LivraisonRetard,"Retard de 15 minutes, satisfaction client compromise.",2024-08-29 14:50:22,,faible,Résolu,2024-08-31 10:50:22,MOD-7,REF-169498
05894bdd-e1fb-4c62-ac60-3954ca122a69,COM-40124,USR-4604,ServiceClient,"Service client a répondu, mais avec du retard.",2025-04-05 14:50:22,image_8099.jpg,faible,Escaladé,,,REF-453341
1e1d7a20-63bc-4a06-913d-225ba55c0cea,COM-86247,USR-4806,MauvaiseQualité,"sushi un peu sans goût, mais acceptable.",2025-05-07 14:50:22,,faible,Ouvert,,,REF-135525
f9769f4b-a443-4065-af22-51e21c340f9f,COM-66611,USR-4754,NourritureEndommagée,"soupe était surcuit, expérience désastreuse.",2024-07-19 14:50:22,image_1075.jpg,faible,Escaladé,,,REF-698584
003f33bd-59c1-4412-9a9f-02176fe03277,COM-69951,USR-9625,LivraisonRetard,"Commande arrivée 3 heures en retard, expérience mitigée.",2024-11-06 14:50:22,image_8547.jpg,élevé,Escaladé,,,REF-160637
155efd3c-7f8d-4ef0-b6aa-2d0ebd08c261,COM-56199,USR-6791,CommandeErronée,"J'avais commandé sauce, mais reçu pizza, inacceptable !",2025-04-23 14:50:22,,moyen,Résolu,2025-04-25 03:50:22,MOD-2,REF-238425
77b648d1-d9bb-4e87-a18f-a0a7d3af4a76,COM-62957,USR-3126,NourritureEndommagée,"Commande livrée moisi, qualité inacceptable.",2024-09-30 14:50:22,,moyen,Ouvert,,,REF-129850
c73a447d-c991-4aea-a8f8-c488e82e8202,COM-68789,USR-3716,CommandeErronée,"Erreur légère, livré tacos mais j'avais demandé salade.",2025-06-17 14:50:22,,faible,Ouvert,,,REF-524784
f90f25ef-cf68-4b60-a657-c9d1c6bebdda,COM-53098,USR-6242,EmballageDéfectueux,"Emballage de pâtes légèrement écrasé, mais correct.",2025-01-19 14:50:22,,moyen,Escaladé,,,REF-326088
0bbf32ce-6818-4014-ac30-265d41c05b71,COM-14880,USR-2429,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2025-05-11 14:50:22,image_3179.jpg,moyen,Résolu,2025-05-13 06:50:22,MOD-13,REF-931519
